Administrator,ravindra.balekai@mindtree.com
Report Created,"Feb 11, 2021 1:18:39 PM IST"
Users,"m1050103@mindtree.com"
Users Filter Type,Include
Action,Block
No.,Event Time,Logged Time,User,SSL Inspected,URL,Policy Action,Cloud Application Class,Cloud Application,Received Bytes,Sent Bytes,Total Bytes,Proxy Latency (ms),Server Trans. Time (ms),Client Trans. Time (ms),URL Class,URL Super Category,URL Category,Threat Super Category,Threat Category,MD5,Threat Name,Suspicious Content,DLP Engine,DLP Dictionaries,Location,Department,Client IP,Client External IP,Server IP,Request,Response,Agent,URL Categorization Method,Referrer URL,File Type,File Name,Throttled response bytes,Throttled request bytes,Bandwidth Rule,Bandwidth Class,Traffic Forwarding,Protocol Type,Rule Name,Policy Type,Client Connection Cipher,Client Connection TLS Version,Client Session Reused,Server Connection Cipher,Server Connection TLS Version,Certificate Chain Validity,Server Connection Cert Expiry,Server Connection OCSP Result,Server Session Reused,Server Certificate Validation Type,Server Certificate Validity Period,Server Wildcard Certificate,Server Certificate Self Signed,DLP MD5,DLP Identifier,Zscaler Client Connector Tunnel Version,Device Name,Device ostype,Device osversion,Device Model,Device Owner,Device Hostname,Enrolled Device appversion,ALPN Protocol,Unscannable Type,Forwarding Rule,Forwarding Method,Application Segment,Gateway IP,Gateway Name,Domain Fronted Hostname,
1,"February 10, 2021 4:54:29 PM IST","February 10, 2021 4:54:29 PM IST",m1050103@mindtree.com,No,update.googleapis.com:443,Not allowed to browse this category,General Browsing,General Browsing,65,588,653,0.0,0.051,0.051,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.67,CONNECT,200 - OK,Ztunnel Windows(Windows Microsoft Windows 10 Enterprise ZTunnel/1.0),User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTP Proxy,Block All,URL Filtering,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
2,"February 10, 2021 4:54:30 PM IST","February 10, 2021 4:54:30 PM IST",m1050103@mindtree.com,Yes,update.googleapis.com/service/update2/json?cup2key=10:4224723972&cup2hreq=04db6482b5d6537b40f907e3782658c4073d58fa02b429c54a77c8711ee6dbf3,Not allowed to browse this category,General Browsing,General Browsing,15206,1009,16215,0.101,0.0,0.101,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.67,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTPS,Block All,URL Filtering,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
3,"February 10, 2021 4:54:43 PM IST","February 10, 2021 4:54:43 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/login?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15090,12950,28040,11.064,0.0,11.064,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.78,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
4,"February 10, 2021 4:55:26 PM IST","February 10, 2021 4:55:26 PM IST",m1050103@mindtree.com,No,update.googleapis.com:443,Not allowed to browse this category,General Browsing,General Browsing,65,588,653,0.0,0.075,0.075,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.67,CONNECT,200 - OK,Ztunnel Windows(Windows Microsoft Windows 10 Enterprise ZTunnel/1.0),User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTP Proxy,Block All,URL Filtering,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
5,"February 10, 2021 4:55:27 PM IST","February 10, 2021 4:55:27 PM IST",m1050103@mindtree.com,Yes,update.googleapis.com/service/update2/json?cup2key=10:3020844400&cup2hreq=9048b8a3e5df859c163921d8f1295a794c163f8c9d0c10bbee574d132494aa72,Not allowed to browse this category,General Browsing,General Browsing,15206,1204,16410,0.1,0.0,0.1,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.67,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTPS,Block All,URL Filtering,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
6,"February 10, 2021 4:55:27 PM IST","February 10, 2021 4:55:27 PM IST",m1050103@mindtree.com,No,update.googleapis.com/service/update2/json?cup2key=10:1654764066&cup2hreq=9048b8a3e5df859c163921d8f1295a794c163f8c9d0c10bbee574d132494aa72,Not allowed to browse this category,General Browsing,General Browsing,15204,1106,16310,0.095,0.0,0.095,Bandwidth Loss,User-Defined,Live News Blocked,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,172.217.163.67,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",User-Defined,None,None,None,0,0,None,None,Zscaler Client Connector,HTTP,Block All,URL Filtering,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
7,"February 10, 2021 6:26:12 PM IST","February 10, 2021 6:26:12 PM IST",m1050103@mindtree.com,Yes,mtalk.google.com,Blocked due to Bad SSL record,Instant Messaging,Google Hangouts,0,573,573,0.022,0.0,0.022,Business Use,Internet Communication,Online Chat,None,None,None,None,0,None,None,Road Warrior,FINANCE,1.39.145.91,1.39.145.91,74.125.200.188,N/A,N/A,Ztunnel Windows,Database A,None,None,None,0,0,None,None,Zscaler Client Connector,Tunnel SSL,None,None,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
8,"February 10, 2021 6:40:24 PM IST","February 10, 2021 6:40:24 PM IST",m1050103@mindtree.com,Yes,sb-ssl.google.com/safebrowsing/clientreport/login?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,Not allowed to access this file type,Web Search,Google Search,15090,14721,29811,30.0,0.0,30.0,Business Use,Information Technology,Web Search,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,216.58.200.142,POST,403 - Forbidden,"Chrome Unknown(Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.150 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,None,None,Pass,No,Good,None,Organization Validation,0-3 months,Yes,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
9,"February 10, 2021 6:52:21 PM IST","February 10, 2021 6:52:21 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,257.0,257.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
10,"February 10, 2021 6:54:30 PM IST","February 10, 2021 6:54:30 PM IST",m1050103@mindtree.com,Yes,createpdf.acrobat.com/createpdf/api/base_uris,Not allowed to access this file type,General Browsing,General Browsing,14954,309,15263,0.0,262.0,262.0,Business Use,Business and Economy,Professional Services,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,54.211.144.145,GET,403 - Forbidden,Unknown(IPM),Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,File_Type_2,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
11,"February 10, 2021 6:54:45 PM IST","February 10, 2021 6:54:45 PM IST",m1050103@mindtree.com,Yes,cloud.acrobat.com/api/aax/users/me/prefs/sync,Not allowed to access this file type,General Browsing,General Browsing,14954,1697,16651,0.0,249.0,249.0,Business Use,Information Technology,Other Information Technology,None,None,None,None,0,None,None,Road Warrior,FINANCE,192.168.43.89,1.39.145.91,3.224.113.76,GET,403 - Forbidden,"Google Chrome (80.x)(Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) AcrobatServices/20.9.20063 Chrome/80.0.0.0 Safari/537.36)",Database A,None,Undetectable File,None,0,0,None,None,Zscaler Client Connector,HTTPS,Filetype 26,File Type Control,ECDHE-RSA-AES256-GCM-SHA384,TLS 1.2,No,ECDHE-RSA-AES128-GCM-SHA256,TLS 1.2,Pass,No,Good,No,Organization Validation,3-12 months,No,No,None,None,ZTUNNEL_1_0,PF1E9SU5:B3340B44909BC2A2D5422AD98BBBAA992A34A61E,Windows OS,Microsoft Windows 10 Enterprise,20L6S8NM00,M1050103,A2ML30937,3.1.0.103,N/A,None,None,None,None,None,None,None,
